"id","user_nm","function_nm","time_in","time_out","user_id","function_id"
"52","Lisa Lukken","CNA1 LV","2007-11-26T14:25:27.0","NULL","14","11"
"53","Lisa Lukken","CNA2 LV","2007-11-26T14:25:27.0","NULL","14","12"
"54","Lisa Lukken","CNA3 LV","2007-11-26T14:25:27.0","NULL","14","13"
"55","Lisa Lukken","CNA1 LV","2007-11-26T14:28:17.0","NULL","14","11"
"56","Lisa Lukken","CNA2 LV","2007-11-26T14:28:17.0","NULL","14","12"
"57","Lisa Lukken","CNA3 LV","2007-11-26T14:28:17.0","NULL","14","13"
"58","Cory Brinden","MD1 LV","2007-11-26T14:28:27.0","NULL","18","15"
"59","Cory Brinden","MD1 LV","2007-11-26T14:31:38.0","NULL","18","15"
"60","Lisa Lukken","CNA1 LV","2007-11-26T14:31:57.0","NULL","14","11"
"61","Site Administrator","InSites Administrator","2007-11-26T14:39:57.0","NULL","1","1"
"62","Site Administrator","InSites Administrator","2007-11-26T14:55:54.0","NULL","1","1"
"63","Site Administrator","InSites Administrator","2007-11-26T17:10:10.0","NULL","1","1"
"64","Site Administrator","InSites Administrator","2007-11-26T21:56:27.0","NULL","1","1"
"65","Site Administrator","InSites Administrator","2007-11-26T22:34:35.0","NULL","1","1"
"66","Site Administrator","InSites Administrator","2007-11-28T16:22:50.0","NULL","1","1"
"67","Site Administrator","InSites Administrator","2007-11-29T17:24:46.0","NULL","1","1"
"68","Lisa Lukken","CNA1 LV","2007-11-29T17:27:55.0","NULL","14","11"
"69","Site Administrator","InSites Administrator","2007-11-30T14:56:03.0","NULL","1","1"
"70","Cory Brinden","MD1 LV","2007-11-30T14:58:41.0","NULL","18","15"
"71","Lisa Lukken","CNA1 LV","2007-11-30T15:32:52.0","NULL","14","11"
"72","Site Administrator","InSites Administrator","2007-11-30T17:42:14.0","NULL","1","1"
"73","Site Administrator","InSites Administrator","2007-12-02T16:11:24.0","NULL","1","1"
"74","Lisa Lukken","CNA1 LV","2007-12-02T18:47:15.0","NULL","14","11"
"75","Site Administrator","InSites Administrator","2007-12-02T18:48:16.0","NULL","1","1"
"76","Lisa Lukken","CNA2 LV","2007-12-02T19:40:43.0","NULL","14","12"
"77","Lisa Lukken","CNA3 LV","2007-12-02T19:40:43.0","NULL","14","13"
"78","Site Administrator","InSites Administrator","2007-12-05T10:04:53.0","NULL","1","1"
"79","Tanya Grady","CNA1 LV","2007-12-05T10:51:07.0","NULL","7","11"
"80","Tanya Grady","CNA2 LV","2007-12-05T10:51:07.0","NULL","7","12"
"81","Tanya Grady","CNA3 LV","2007-12-05T10:51:07.0","NULL","7","13"
"82","Site Administrator","InSites Administrator","2007-12-06T17:11:46.0","NULL","1","1"
"83","Tanya Grady","CNA2 LV","2007-12-10T00:43:21.0","NULL","7","12"
"84","Site Administrator","InSites Administrator","2007-12-10T09:12:25.0","NULL","1","1"
"85","Site Administrator","InSites Administrator","2007-12-10T09:15:26.0","NULL","1","1"
"86","Site Administrator","InSites Administrator","2007-12-11T17:07:39.0","NULL","1","1"
"87","Site Administrator","InSites Administrator","2007-12-13T02:04:59.0","NULL","1","1"
"88","Site Administrator","InSites Administrator","2007-12-20T10:27:18.0","NULL","1","1"
"89","Lisa Lukken","CNA2 LV","2007-12-20T11:49:01.0","NULL","14","12"
"90","Lisa Lukken","CNA3 LV","2007-12-20T11:49:01.0","NULL","14","13"
"91","Mark Daily","MD1 LV","2008-01-05T16:58:15.0","NULL","4","15"
"92","Site Administrator","InSites Administrator","2008-01-08T17:30:34.0","NULL","1","1"
"93","Site Administrator","InSites Administrator","2008-01-08T20:09:58.0","NULL","1","1"
"94","Site Administrator","InSites Administrator","2008-01-08T20:29:43.0","NULL","1","1"
"95","Site Administrator","InSites Administrator","2008-01-09T09:23:56.0","NULL","1","1"
"96","Site Administrator","InSites Administrator","2008-01-11T10:00:58.0","NULL","1","1"
"97","Site Administrator","InSites Administrator","2008-01-11T11:50:18.0","NULL","1","1"
"98","Site Administrator","InSites Administrator","2008-01-11T17:49:07.0","NULL","1","1"
"99","Site Administrator","InSites Administrator","2008-01-14T11:49:08.0","NULL","1","1"
"100","Tanya Grady","CNA1 LV","2008-01-14T11:50:30.0","NULL","7","11"
"101","Tanya Grady","CNA2 LV","2008-01-14T11:50:30.0","NULL","7","12"
"102","Tanya Grady","CNA3 LV","2008-01-14T11:50:30.0","NULL","7","13"
"103","Site Administrator","InSites Administrator","2008-01-16T17:06:56.0","NULL","1","1"
"104","Site Administrator","InSites Administrator","2008-01-20T02:31:27.0","NULL","1","1"
"105","Site Administrator","InSites Administrator","2008-01-20T02:33:32.0","NULL","1","1"
"106","Site Administrator","InSites Administrator","2008-01-20T02:34:38.0","NULL","1","1"
"107","Site Administrator","InSites Administrator","2008-01-20T08:41:59.0","NULL","1","1"
"108","Site Administrator","InSites Administrator","2008-01-20T12:51:05.0","NULL","1","1"
"109","Cory Brinden","MD1 LV","2008-01-20T15:45:37.0","NULL","18","15"
"110","Lisa Lukken","CNA1 LV","2008-01-20T15:47:29.0","NULL","14","11"
"111","Lisa Lukken","CNA1 LV","2008-01-20T15:49:23.0","NULL","14","11"
"112","Lisa Lukken","CNA2 LV","2008-01-20T15:49:23.0","NULL","14","12"
"113","Lisa Lukken","CNA3 LV","2008-01-20T15:49:23.0","NULL","14","13"
"114","Site Administrator","InSites Administrator","2008-01-20T16:56:06.0","NULL","1","1"
"115","Lisa Lukken","CNA1 LV","2008-01-20T16:59:00.0","NULL","14","11"
"116","Lisa Lukken","CNA2 LV","2008-01-20T16:59:00.0","NULL","14","12"
"117","Lisa Lukken","CNA3 LV","2008-01-20T16:59:00.0","NULL","14","13"
"118","Site Administrator","InSites Administrator","2008-01-21T01:16:25.0","NULL","1","1"
"119","Site Administrator","InSites Administrator","2008-01-21T01:21:09.0","NULL","1","1"
"120","Site Administrator","InSites Administrator","2008-01-21T08:43:33.0","NULL","1","1"
"121","Site Administrator","InSites Administrator","2008-01-21T09:56:07.0","NULL","1","1"
"122","Site Administrator","InSites Administrator","2008-01-21T11:30:34.0","NULL","1","1"
"123","Site Administrator","InSites Administrator","2008-01-21T14:04:17.0","NULL","1","1"
"124","Site Administrator","InSites Administrator","2008-01-21T22:19:35.0","NULL","1","1"
"125","Site Administrator","InSites Administrator","2008-01-21T22:21:42.0","NULL","1","1"
"126","Site Administrator","InSites Administrator","2008-01-21T23:05:10.0","NULL","1","1"
"127","Site Administrator","InSites Administrator","2008-01-22T20:59:07.0","NULL","1","1"
"128","Lisa Lukken","CNA3 LV","2008-01-23T08:39:09.0","NULL","14","13"
"129","Cory Brinden","MD1 LV","2008-01-23T09:00:30.0","NULL","18","15"
"130","Site Administrator","InSites Administrator","2008-01-23T09:01:41.0","NULL","1","1"
"131","Tanya Grady","CNA1 LV","2008-01-23T11:21:46.0","NULL","7","11"
"132","Tanya Grady","CNA2 LV","2008-01-23T11:21:46.0","NULL","7","12"
"133","Tanya Grady","CNA1 LV","2008-01-23T12:32:48.0","NULL","7","11"
"134","Tanya Grady","CNA2 LV","2008-01-23T12:32:48.0","NULL","7","12"
"135","Site Administrator","InSites Administrator","2008-01-23T12:48:14.0","NULL","1","1"
"136","Site Administrator","InSites Administrator","2008-01-23T13:48:46.0","NULL","1","1"
"137","Tanya Grady","CNA1 LV","2008-01-23T14:00:07.0","NULL","7","11"
"138","Tanya Grady","CNA3 LV","2008-01-23T14:00:07.0","NULL","7","13"
"139","Site Administrator","InSites Administrator","2008-01-29T23:48:57.0","NULL","1","1"
"140","Site Administrator","InSites Administrator","2008-01-30T00:11:20.0","NULL","1","1"
"141","Site Administrator","InSites Administrator","2008-01-30T00:12:20.0","NULL","1","1"
"142","Site Administrator","InSites Administrator","2008-01-30T01:03:58.0","NULL","1","1"
"143","Site Administrator","InSites Administrator","2008-01-30T02:23:35.0","NULL","1","1"
"144","Site Administrator","InSites Administrator","2008-01-30T13:05:52.0","NULL","1","1"
"145","Site Administrator","InSites Administrator","2008-01-30T15:34:24.0","NULL","1","1"
"146","Tanya Grady","CNA1 LV","2008-01-30T15:39:52.0","NULL","7","11"
"147","Tanya Grady","CNA2 LV","2008-01-30T15:39:52.0","NULL","7","12"
"148","Tanya Grady","CNA3 LV","2008-01-30T15:39:52.0","NULL","7","13"
"149","Tanya Grady","CNA1 LV","2008-01-30T16:06:55.0","NULL","7","11"
"150","Tanya Grady","CNA2 LV","2008-01-30T16:06:55.0","NULL","7","12"
"151","Tanya Grady","CNA3 LV","2008-01-30T16:06:55.0","NULL","7","13"
"152","Tanya Grady","CNA1 LV","2008-01-30T16:07:16.0","NULL","7","11"
"153","Tanya Grady","CNA2 LV","2008-01-30T16:07:16.0","NULL","7","12"
"154","Tanya Grady","CNA3 LV","2008-01-30T16:07:16.0","NULL","7","13"
"155","Tanya Grady","CNA1 LV","2008-01-30T16:07:32.0","NULL","7","11"
"156","Tanya Grady","CNA2 LV","2008-01-30T16:07:32.0","NULL","7","12"
"157","Tanya Grady","CNA3 LV","2008-01-30T16:07:32.0","NULL","7","13"
"158","Tanya Grady","CNA1 LV","2008-01-30T16:07:37.0","NULL","7","11"
"159","Tanya Grady","CNA2 LV","2008-01-30T16:07:37.0","NULL","7","12"
"160","Tanya Grady","CNA3 LV","2008-01-30T16:07:37.0","NULL","7","13"
"161","Tanya Grady","CNA1 LV","2008-01-30T16:07:39.0","NULL","7","11"
"162","Tanya Grady","CNA2 LV","2008-01-30T16:07:39.0","NULL","7","12"
"163","Tanya Grady","CNA3 LV","2008-01-30T16:07:39.0","NULL","7","13"
"164","Tanya Grady","CNA1 LV","2008-01-30T16:08:00.0","NULL","7","11"
"165","Tanya Grady","CNA1 LV","2008-01-30T16:08:02.0","NULL","7","11"
"166","Tanya Grady","CNA1 LV","2008-01-30T16:08:05.0","NULL","7","11"
"167","Tanya Grady","CNA1 LV","2008-01-30T16:08:52.0","NULL","7","11"
"168","Tanya Grady","CNA2 LV","2008-01-30T16:08:52.0","NULL","7","12"
"169","Tanya Grady","CNA3 LV","2008-01-30T16:08:52.0","NULL","7","13"
"170","Tanya Grady","CNA1 LV","2008-01-30T16:08:57.0","NULL","7","11"
"171","Tanya Grady","CNA2 LV","2008-01-30T16:08:57.0","NULL","7","12"
"172","Tanya Grady","CNA3 LV","2008-01-30T16:08:57.0","NULL","7","13"
"173","Tanya Grady","CNA1 LV","2008-01-30T16:09:02.0","NULL","7","11"
"174","Tanya Grady","CNA2 LV","2008-01-30T16:09:02.0","NULL","7","12"
"175","Tanya Grady","CNA3 LV","2008-01-30T16:09:02.0","NULL","7","13"
"176","Tanya Grady","CNA1 LV","2008-01-30T16:09:09.0","NULL","7","11"
"177","Tanya Grady","CNA2 LV","2008-01-30T16:09:09.0","NULL","7","12"
"178","Tanya Grady","CNA3 LV","2008-01-30T16:09:09.0","NULL","7","13"
"179","Tanya Grady","CNA1 LV","2008-01-30T16:09:21.0","NULL","7","11"
"180","Tanya Grady","CNA2 LV","2008-01-30T16:09:21.0","NULL","7","12"
"181","Tanya Grady","CNA3 LV","2008-01-30T16:09:21.0","NULL","7","13"
"182","Tanya Grady","CNA1 LV","2008-01-30T16:09:50.0","NULL","7","11"
"183","Tanya Grady","CNA2 LV","2008-01-30T16:09:50.0","NULL","7","12"
"184","Tanya Grady","CNA3 LV","2008-01-30T16:09:50.0","NULL","7","13"
"185","Tanya Grady","CNA1 LV","2008-01-30T16:09:51.0","NULL","7","11"
"186","Tanya Grady","CNA2 LV","2008-01-30T16:09:51.0","NULL","7","12"
"187","Tanya Grady","CNA3 LV","2008-01-30T16:09:51.0","NULL","7","13"
"188","Tanya Grady","CNA1 LV","2008-01-30T16:09:53.0","NULL","7","11"
"189","Tanya Grady","CNA2 LV","2008-01-30T16:09:53.0","NULL","7","12"
"190","Tanya Grady","CNA3 LV","2008-01-30T16:09:53.0","NULL","7","13"
"191","Aimi Yung","RN3 LV","2008-01-30T16:55:26.0","NULL","24","10"
"192","Aimi Yung","RN3 LV","2008-01-30T17:06:01.0","NULL","24","10"
"193","Site Administrator","InSites Administrator","2008-01-30T17:14:49.0","NULL","1","1"
"194","Site Administrator","InSites Administrator","2008-01-30T21:11:51.0","NULL","1","1"
"195","Site Administrator","InSites Administrator","2008-01-30T21:29:06.0","NULL","1","1"
"196","Site Administrator","InSites Administrator","2008-01-30T22:16:09.0","NULL","1","1"
"197","Tanya Grady","CNA1 LV","2008-01-30T22:18:40.0","NULL","7","11"
"198","Tanya Grady","CNA2 LV","2008-01-30T22:18:40.0","NULL","7","12"
"199","Tanya Grady","CNA3 LV","2008-01-30T22:18:40.0","NULL","7","13"
"200","Tanya Grady","CNA2 LV","2008-01-30T22:47:07.0","NULL","7","12"
"201","Tanya Grady","CNA1 LV","2008-01-30T22:49:20.0","NULL","7","11"
"202","Tanya Grady","CNA2 LV","2008-01-30T22:49:20.0","NULL","7","12"
"203","Tanya Grady","CNA3 LV","2008-01-30T22:49:20.0","NULL","7","13"
"204","Site Administrator","InSites Administrator","2008-01-31T08:34:14.0","NULL","1","1"
"205","Site Administrator","InSites Administrator","2008-01-31T09:46:49.0","NULL","1","1"
"206","Site Administrator","InSites Administrator","2008-01-31T10:17:17.0","NULL","1","1"
"207","Tanya Grady","CNA1 LV","2008-01-31T10:19:16.0","NULL","7","11"
"208","Tanya Grady","CNA2 LV","2008-01-31T10:19:16.0","NULL","7","12"
"209","Tanya Grady","CNA3 LV","2008-01-31T10:19:16.0","NULL","7","13"
"210","Site Administrator","InSites Administrator","2008-01-31T23:15:53.0","NULL","1","1"
"211","Site Administrator","InSites Administrator","2008-02-01T09:49:04.0","NULL","1","1"
"212","Tanya Grady","CNA1 LV","2008-02-01T09:52:18.0","NULL","7","11"
"213","Tanya Grady","CNA2 LV","2008-02-01T09:52:18.0","NULL","7","12"
"214","Tanya Grady","CNA3 LV","2008-02-01T09:52:18.0","NULL","7","13"
"215","Site Administrator","InSites Administrator","2008-02-01T12:02:42.0","NULL","1","1"
"216","Site Administrator","InSites Administrator","2008-02-18T16:16:39.0","NULL","1","1"
"217","Site Administrator","InSites Administrator","2008-02-18T16:21:00.0","NULL","1","1"
"218","Site Administrator","InSites Administrator","2008-02-21T14:58:57.0","NULL","1","1"
"219","Site Administrator","InSites Administrator","2008-02-21T15:07:55.0","NULL","1","1"
"220","Site Administrator","InSites Administrator","2008-02-22T10:42:55.0","2008-02-22T10:54:38.0","1","1"
"221","Site Administrator","InSites Administrator","2008-02-22T15:27:55.0","2008-02-22T15:28:20.0","1","1"
"222","Site Administrator","InSites Administrator","2008-02-22T15:29:48.0","2008-02-22T15:32:25.0","1","1"
"223","Site Administrator","InSites Administrator","2008-02-22T15:44:15.0","2008-02-22T15:47:45.0","1","1"
"224","Site Administrator","InSites Administrator","2008-02-22T15:48:11.0","2008-02-22T15:48:29.0","1","1"
"225","Site Administrator","InSites Administrator","2008-02-22T16:30:35.0","2008-02-22T16:30:57.0","1","1"
"226","Site Administrator","InSites Administrator","2008-02-22T16:36:36.0","2008-02-22T16:36:54.0","1","1"
"227","Site Administrator","InSites Administrator","2008-02-25T15:23:23.0","2008-02-25T15:29:54.0","1","1"
"228","Site Administrator","InSites Administrator","2008-02-25T16:57:49.0","2008-02-25T16:58:31.0","1","1"
"229","Site Administrator","InSites Administrator","2008-03-03T08:27:01.0","NULL","1","1"
"230","Site Administrator","InSites Administrator","2008-03-04T08:57:46.0","NULL","1","1"
"231","Site Administrator","InSites Administrator","2008-03-04T14:19:59.0","NULL","1","1"
"232","Site Administrator","InSites Administrator","2008-03-04T14:23:29.0","NULL","1","1"
"233","Site Administrator","InSites Administrator","2008-03-06T08:34:43.0","NULL","1","1"
"234","Site Administrator","InSites Administrator","2008-03-07T10:34:50.0","2008-03-07T14:37:32.0","1","1"
"235","Site Administrator","InSites Administrator","2008-03-07T14:37:58.0","NULL","1","1"
"236","Site Administrator","InSites Administrator","2008-03-07T14:40:48.0","NULL","1","1"
"237","Site Administrator","InSites Administrator","2008-03-10T10:27:19.0","NULL","1","1"
"238","Site Administrator","InSites Administrator","2008-03-10T16:12:58.0","NULL","1","1"
"239","Site Administrator","InSites Administrator","2008-03-11T10:53:18.0","NULL","1","1"
"240","Site Administrator","InSites Administrator","2008-03-11T10:57:10.0","NULL","1","1"
"241","Site Administrator","InSites Administrator","2008-03-11T14:59:38.0","NULL","1","1"
"242","Site Administrator","InSites Administrator","2008-03-11T15:09:18.0","NULL","1","1"
"243","Site Administrator","InSites Administrator","2008-03-12T08:54:56.0","NULL","1","1"
"244","Site Administrator","InSites Administrator","2008-03-12T14:14:32.0","NULL","1","1"
"245","Site Administrator","InSites Administrator","2008-03-12T14:16:29.0","NULL","1","1"
"246","Site Administrator","InSites Administrator","2008-03-12T14:38:59.0","NULL","1","1"
"247","Site Administrator","InSites Administrator","2008-03-13T09:42:49.0","NULL","1","1"
"248","Site Administrator","InSites Administrator","2008-03-13T17:09:54.0","NULL","1","1"
"249","Site Administrator","InSites Administrator","2008-03-14T09:49:46.0","NULL","1","1"
"250","Site Administrator","InSites Administrator","2008-03-14T11:47:24.0","NULL","1","1"
"251","Site Administrator","InSites Administrator","2008-03-17T09:25:58.0","NULL","1","1"
"252","Site Administrator","InSites Administrator","2008-03-17T15:48:40.0","NULL","1","1"
"253","Site Administrator","InSites Administrator","2008-03-17T16:23:20.0","NULL","1","1"
"254","Site Administrator","InSites Administrator","2008-03-17T16:58:21.0","NULL","1","1"
"255","Site Administrator","InSites Administrator","2008-03-18T12:33:39.0","NULL","1","1"
"256","Site Administrator","InSites Administrator","2008-03-18T13:23:19.0","NULL","1","1"
"257","Site Administrator","InSites Administrator","2008-03-18T13:49:48.0","2008-03-18T13:50:11.0","1","1"
"258","Site Administrator","InSites Administrator","2008-03-18T15:09:26.0","NULL","1","1"
"259","Site Administrator","InSites Administrator","2008-03-18T15:24:41.0","NULL","1","1"
"260","Site Administrator","InSites Administrator","2008-03-18T15:25:04.0","NULL","1","1"
"261","Site Administrator","InSites Administrator","2008-03-19T09:42:42.0","NULL","1","1"
"262","Site Administrator","InSites Administrator","2008-03-20T12:32:01.0","2008-03-20T12:32:49.0","1","1"
"263","Site Administrator","InSites Administrator","2008-03-20T13:34:58.0","NULL","1","1"
"264","Site Administrator","InSites Administrator","2008-03-20T13:42:58.0","NULL","1","1"
"265","Site Administrator","InSites Administrator","2008-03-20T16:21:46.0","NULL","1","1"
"266","Site Administrator","InSites Administrator","2008-03-25T13:14:15.0","NULL","1","1"
"267","Site Administrator","InSites Administrator","2008-03-25T15:17:55.0","NULL","1","1"
"268","Site Administrator","InSites Administrator","2008-03-27T16:59:55.0","NULL","1","1"
"269","Site Administrator","InSites Administrator","2008-03-28T13:20:56.0","NULL","1","1"
"270","Site Administrator","InSites Administrator","2008-03-31T11:45:34.0","NULL","1","1"
"271","Site Administrator","InSites Administrator","2008-04-03T16:26:02.0","NULL","1","1"
"272","Site Administrator","InSites Administrator","2008-04-04T16:33:40.0","NULL","1","1"
"273","Site Administrator","InSites Administrator","2008-04-07T10:14:24.0","NULL","1","1"
"274","Site Administrator","InSites Administrator","2008-04-07T10:42:37.0","NULL","1","1"
"275","Site Administrator","InSites Administrator","2008-04-07T12:58:31.0","NULL","1","1"
"276","Site Administrator","InSites Administrator","2008-04-07T16:18:43.0","NULL","1","1"
"277","Site Administrator","InSites Administrator","2008-04-08T10:07:31.0","NULL","1","1"
"278","Site Administrator","InSites Administrator","2008-04-08T10:14:00.0","NULL","1","1"
"279","Site Administrator","InSites Administrator","2008-04-08T10:14:18.0","NULL","1","1"
"280","Site Administrator","InSites Administrator","2008-04-08T13:34:47.0","NULL","1","1"
"281","Site Administrator","InSites Administrator","2008-04-08T16:03:55.0","NULL","1","1"
"282","Site Administrator","InSites Administrator","2008-04-08T16:07:39.0","NULL","1","1"
"283","Site Administrator","InSites Administrator","2008-04-09T09:39:58.0","NULL","1","1"
"284","Site Administrator","InSites Administrator","2008-04-09T15:58:29.0","2008-04-10T09:43:23.0","1","1"
"285","Site Administrator","InSites Administrator","2008-04-10T09:44:02.0","2008-04-10T15:20:13.0","1","1"
"286","Site Administrator","InSites Administrator","2008-04-11T13:05:59.0","2008-04-11T13:50:05.0","1","1"
"287","Site Administrator","InSites Administrator","2008-04-14T10:28:20.0","2008-04-14T11:59:41.0","1","1"
"288","Site Administrator","InSites Administrator","2008-04-16T09:45:04.0","NULL","1","1"
"289","Site Administrator","InSites Administrator","2008-04-17T10:15:01.0","NULL","1","1"
"290","Site Administrator","InSites Administrator","2008-04-17T10:41:22.0","NULL","1","1"
"291","Site Administrator","InSites Administrator","2008-04-17T16:29:53.0","2008-04-17T16:50:23.0","1","1"
"292","Site Administrator","InSites Administrator","2008-04-17T17:00:54.0","2008-04-18T09:35:36.0","1","1"
"293","Site Administrator","InSites Administrator","2008-04-18T09:36:57.0","2008-04-18T10:24:27.0","1","1"
"294","Site Administrator","InSites Administrator","2008-04-18T10:30:39.0","NULL","1","1"
"295","Site Administrator","InSites Administrator","2008-04-18T10:57:05.0","NULL","1","1"
"296","Site Administrator","InSites Administrator","2008-04-18T11:07:09.0","NULL","1","1"
"297","Site Administrator","InSites Administrator","2008-04-18T11:32:12.0","NULL","1","1"
"298","Site Administrator","InSites Administrator","2008-04-18T14:13:45.0","NULL","1","1"
"299","Site Administrator","InSites Administrator","2008-04-18T14:21:56.0","2008-04-18T14:37:20.0","1","1"
"300","Site Administrator","InSites Administrator","2008-04-18T14:42:14.0","NULL","1","1"
"301","Site Administrator","InSites Administrator","2008-04-18T15:07:16.0","NULL","1","1"
"302","Site Administrator","InSites Administrator","2008-04-18T15:55:36.0","NULL","1","1"
"303","Site Administrator","InSites Administrator","2008-04-18T15:59:49.0","NULL","1","1"
"304","Site Administrator","InSites Administrator","2008-04-21T09:02:12.0","NULL","1","1"
"305","Site Administrator","InSites Administrator","2008-04-21T12:59:03.0","NULL","1","1"
"306","Site Administrator","InSites Administrator","2008-04-21T15:47:55.0","2008-04-21T16:20:06.0","1","1"
"307","Site Administrator","InSites Administrator","2008-04-21T16:23:24.0","NULL","1","1"
"308","Site Administrator","InSites Administrator","2008-04-22T11:05:36.0","2008-04-22T17:03:43.0","1","1"
"309","Site Administrator","InSites Administrator","2008-04-23T14:18:38.0","NULL","1","1"
"310","Site Administrator","InSites Administrator","2008-04-25T12:41:09.0","NULL","1","1"
"311","Site Administrator","InSites Administrator","2008-04-28T10:25:36.0","NULL","1","1"
"312","Site Administrator","InSites Administrator","2008-04-28T11:05:00.0","NULL","1","1"
"313","Site Administrator","InSites Administrator","2008-04-29T10:22:16.0","NULL","1","1"
"314","Site Administrator","InSites Administrator","2008-04-29T11:53:39.0","NULL","1","1"
"315","Site Administrator","InSites Administrator","2008-04-29T12:05:48.0","NULL","1","1"
"316","Site Administrator","InSites Administrator","2008-04-29T14:08:42.0","2008-04-29T14:29:38.0","1","1"
"317","Site Administrator","InSites Administrator","2008-04-30T13:06:21.0","NULL","1","1"
"318","Site Administrator","InSites Administrator","2008-04-30T13:07:18.0","NULL","1","1"
"319","Site Administrator","InSites Administrator","2008-04-30T13:10:04.0","NULL","1","1"
"320","Site Administrator","InSites Administrator","2008-04-30T13:20:23.0","NULL","1","1"
"321","Site Administrator","InSites Administrator","2008-04-30T16:36:43.0","NULL","1","1"
