"id","to_user_id","from_user_id","text","audio_id","is_displayed","status","created_time"
"521","14","4","Patient Deteriorating","NULL","NULL","archived","2007-08-07T17:02:23.0"
"522","14","14","NULL","160","NULL","archived","2007-08-31T12:44:04.0"
"523","14","14","BP Check q 10 Min","NULL","NULL","archived","2007-09-06T16:20:15.0"
"524","8","14","Family to Room Please","NULL","NULL","new","2007-09-07T12:31:52.0"
"525","6","14","Family to Room Please","NULL","NULL","read","2007-09-07T12:31:52.0"
"526","7","14","Family to Room Please","NULL","NULL","archived","2007-09-07T12:31:52.0"
"527","14","14","Family to Room Please","NULL","NULL","archived","2007-09-07T12:31:52.0"
"528","14","7","NULL","161","NULL","archived","2007-09-10T15:19:35.0"
"529","7","14","NULL","162","NULL","archived","2007-09-10T15:21:37.0"
"530","14","1","son called.  Sick.  Need to pick up from school","NULL","NULL","archived","2007-09-10T23:03:16.0"
"531","1","14","NULL","164","NULL","archived","2007-09-10T23:03:53.0"
"532","14","7","Tanya Grady has taken the CNA1 LV Functional Role away from you.  You will no longer receive Task, Alert, and Location updates related to this Functional Role.","NULL","NULL","archived","2007-09-10T23:05:10.0"
"533","7","14","NULL","165","NULL","archived","2007-09-10T23:06:18.0"
"534","14","7","NULL","166","NULL","archived","2007-09-10T23:06:59.0"
"535","14","18","Laceration Tray to Room","NULL","NULL","archived","2007-09-12T05:26:32.0"
"536","14","15","Nurse to Room Please","NULL","NULL","archived","2007-09-12T05:27:28.0"
"537","7","14","NULL","167","NULL","archived","2007-09-12T09:48:36.0"
"538","14","7","NULL","168","NULL","archived","2007-09-12T09:49:22.0"
"539","14","1","Lisa, your son called.  Please pick up from school","NULL","NULL","archived","2007-09-12T12:14:23.0"
"540","14","14","Face masks needed.","NULL","NULL","archived","2007-09-12T12:15:34.0"
"541","7","14","Face masks needed.","NULL","NULL","archived","2007-09-12T12:16:00.0"
"542","14","7","NULL","169","NULL","archived","2007-09-12T12:16:14.0"
"543","7","14","NULL","170","NULL","archived","2007-09-12T12:17:57.0"
"544","7","14","NULL","171","NULL","archived","2007-09-18T18:05:00.0"
"545","7","14","Lisa Lukken has taken the CNA3 LV Functional Role away from you.  You will no longer receive Task, Alert, and Location updates related to this Functional Role.","NULL","NULL","archived","2007-09-28T07:44:18.0"
"546","14","1","Lunch meeting in 20 minutes","NULL","NULL","archived","2007-09-28T14:03:56.0"
"547","14","7","Family to Room Please","NULL","NULL","archived","2007-09-28T14:04:52.0"
"548","14","7","Nurse to Room Please","172","NULL","archived","2007-09-28T14:05:22.0"
"549","14","1","Lisa, please come to my office","NULL","NULL","archived","2007-10-03T17:20:47.0"
"550","14","1","Lisa, need you to check on bill","NULL","NULL","archived","2007-10-11T09:39:17.0"
"551","14","1","Influenza Precautions","NULL","NULL","archived","2007-10-11T09:40:42.0"
"552","7","1","Son called.  Sick at school","NULL","NULL","archived","2007-10-11T09:43:37.0"
"553","1","7","NULL","173","NULL","archived","2007-10-11T09:44:30.0"
"554","14","14","Face masks needed.","NULL","NULL","archived","2007-10-18T09:48:11.0"
"555","14","14","Unruly Patient","NULL","NULL","archived","2007-10-31T21:50:06.0"
"556","1","14","Unruly Patient","NULL","NULL","archived","2007-11-01T10:00:47.0"
"557","1","6","Rebecca Nelson has taken the InSites Administrator Functional Role away from you.  You will no longer receive Task, Alert, and Location updates related to this Functional Role.","NULL","NULL","archived","2007-11-01T11:51:23.0"
"558","14","7","BP Check q 10 Min","176","NULL","archived","2007-11-01T11:54:53.0"
"559","7","14","Family to Room Please","NULL","NULL","archived","2007-11-01T14:49:18.0"
"560","14","7","Ready for MD","177","NULL","archived","2007-11-01T14:50:56.0"
"561","14","1","Help me i fell","NULL","NULL","archived","2007-11-01T15:45:53.0"
"562","14","14","Family to Room Please","NULL","NULL","archived","2007-11-05T14:30:31.0"
"563","14","14","Security Now","NULL","NULL","archived","2007-11-06T15:03:28.0"
"564","14","1","Your son called, school is cancelled","NULL","NULL","archived","2007-11-16T11:21:09.0"
"565","14","1","Hey Lisa, can you check in on Charles North?","NULL","NULL","archived","2007-11-26T14:08:19.0"
"566","1","14","NULL","178","NULL","archived","2007-11-26T14:13:12.0"
"567","14","18","NULL","179","NULL","archived","2007-11-26T14:25:57.0"
"568","18","14","BP Check q 10 Min","NULL","NULL","archived","2007-11-26T14:27:09.0"
"569","1","18","NULL","180","NULL","archived","2007-11-26T14:33:36.0"
"570","14","1","Cory, I am busy, please talk to Lisa about this.","NULL","NULL","archived","2007-11-26T14:34:14.0"
"571","18","1","Cory, I am busy, please talk to Lisa about this.","NULL","NULL","archived","2007-11-26T14:34:14.0"
"572","1","18","Neurology Consult","NULL","NULL","archived","2007-11-30T15:14:55.0"
"573","14","14","Aide to Room Please","181","NULL","archived","2007-12-02T19:44:41.0"
"574","7","1","good morning.  Can you check the front entry?","NULL","NULL","archived","2007-12-05T10:52:15.0"
"575","1","7","Unruly Patient","NULL","NULL","archived","2007-12-05T10:52:32.0"
"576","7","1","Please stop by the office","NULL","NULL","archived","2007-12-05T12:08:47.0"
"577","14","14","Security Now","NULL","NULL","read","2007-12-20T11:52:17.0"
"578","7","1","Staff meeting in the north hall in 5 minutes","NULL","NULL","archived","2008-01-14T12:51:18.0"
"579","1","1","hey there","NULL","NULL","archived","2008-01-30T02:24:00.0"
"580","7","1","Mr. Smith's son is here.","NULL","NULL","archived","2008-01-30T16:27:43.0"
"581","1","1","Hey Houston,How is it going out east?","NULL","NULL","archived","2008-01-30T21:54:44.0"
"582","7","1","Jerry G is in buiding and looking for you","NULL","NULL","read","2008-02-01T10:56:19.0"
"583","1","1","hi me!","NULL","NULL","archived","2008-02-18T16:19:48.0"
