"id","ext_id","name","short_name","photo_id","type_id","facility_id","location_id","enabled","lock_demo","history","status_id","notes","fixed_position","low_batt","ghost_out","history_id","expiration","passive","encounter_id"
"79","I44444","ET Cuff Stylet","ET Cuff Stylet","118","43","1","1594021","true","0","false","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"80","I44445","ET  Pediatric","ET  Pediatric","115","43","1","1594021","true","0","false","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"81","I44446","ET Cuffed","ET Cuffed","117","43","1","1594021","true","0","false","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"82","I44447","ET  Double Cuff w Lumen","ET - Double Cuff/Lumen","NULL","43","1","1594021","true","0","false","NULL","NULL","false","NULL","false","NULL","NULL","false","NULL"
"83","12","IV Pump 100","IV100","NULL","14","1","1711907","true","0","true","6","","false","NULL","false","NULL","NULL","false","NULL"
"84","15","IV Pump 105","IV105","NULL","14","1","1711904","true","0","true","6","","false","NULL","false","NULL","NULL","false","NULL"
"85","800713","800713","800713","NULL","1","1","1711912","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"86","80039b","80039b","80039b","NULL","1","1","1712015","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"87","80070f","80070f","80070f","NULL","1","1","1712017","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"88","800711","800711","800711","NULL","1","1","1711918","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"89","8002bb","8002bb","8002bb","NULL","1","1","1712014","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"90","6490","6490","6490","NULL","1","1","1711908","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"91","153","Aimi Yung","AY","NULL","8","1","1712095","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"92","120396","Bob Olson","BO","NULL","4","1","1712112","true","0","true","NULL","","false","NULL","true","NULL","NULL","false","14"
"93","102","Cory Brinden","CB","NULL","23","1","1712110","true","0","true","2","NULL","false","NULL","true","5","NULL","false","NULL"
"94","80053e","80053e","80053e","NULL","1","1","1711914","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"95","6395","6395","6395","NULL","1","1","1711922","true","0","true","NULL","NULL","false","NULL","true","NULL","NULL","false","NULL"
"96","i-0001","751729182-13","751729182-13","NULL","68","1","1711922","true","0","true","NULL","NULL","false","NULL","false","NULL","2008-01-02","false","NULL"
"97","i-0002","671269813-15","671269813-15","NULL","68","1","1711922","true","0","true","NULL","NULL","false","NULL","false","NULL","2008-01-02","false","NULL"
"98","i-0003","676723623-18","676723623-18","NULL","69","1","1711922","true","0","true","NULL","NULL","false","NULL","false","NULL","2008-03-05","false","NULL"
"99","i-0005","969823623-62","969823623-62","NULL","69","1","1711922","true","0","true","NULL","NULL","false","NULL","false","NULL","2008-04-05","false","NULL"
"100","i-0007","676192891-93","676192891-93","NULL","70","1","1711922","true","0","true","NULL","NULL","false","NULL","false","NULL","2008-05-20","false","NULL"
"101","i-0004","676723832-21","676723832-21","NULL","69","1","1711922","true","0","true","NULL","NULL","false","NULL","false","NULL","2008-07-20","false","NULL"
"102","i-0006","661823811-22","661823811-22","NULL","68","1","1711922","true","0","true","NULL","NULL","false","NULL","false","NULL","2008-07-20","false","NULL"
