"id","name","message","alert_date","created","first","second","closed","stage","duration","user_id","asset_id","closer_name","alerting_asset_id","alerter_name","description_id","facility_id","room_id"
"19","Button Press Alert","Charles North is requesting help in ED 109 at 11:38 AM 01/14.","2008-01-14","2008-01-14T12:38:28.0","2008-01-14T12:38:58.0","NULL","2008-01-14T12:40:18.0","3","110","7","NULL","Tanya Grady","45","Charles North","26","1","14"
"20","Button Press Alert","Charles North is requesting help in ED 103 at 3:57 PM 01/20.","2008-01-20","2008-01-20T16:57:51.0","2008-01-20T16:58:21.0","NULL","2008-01-20T17:09:18.0","3","687","14","NULL","Lisa Lukken","45","Charles North","26","1","8"
"21","Button Press Alert","Charles North is requesting help in ED Spec Proc at 1:01 PM 01/23.","2008-01-23","2008-01-23T14:01:18.0","2008-01-23T14:01:48.0","NULL","2008-01-23T14:02:27.0","3","69","7","NULL","Tanya Grady","45","Charles North","26","1","3"
"22","Button Press Alert","Charles North is requesting help in ED 107 at 1:02 PM 01/23.","2008-01-23","2008-01-23T14:02:39.0","NULL","NULL","2008-01-23T14:02:46.0","3","7","7","NULL","Tanya Grady","45","Charles North","26","1","12"
"23","Button Press Alert","Thomas Pierce is requesting help in zED T2 at 10:53 PM 01/29.","2008-01-29","2008-01-29T23:53:36.0","2008-01-29T23:54:06.0","NULL","2008-01-30T00:12:28.0","3","1132","1","NULL","Site Administrator","42","Thomas Pierce","26","1","46"
"24","Staff Button Press Alert","Aimi Yung is requesting help in zED Fam at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:04.0","2008-01-30T00:07:34.0","NULL","2008-01-30T00:12:49.0","3","345","1","NULL","Site Administrator","66","Aimi Yung","27","1","66"
"25","Staff Button Press Alert","Becky Wheelar is requesting help in ED O1 at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:06.0","2008-01-30T00:07:36.0","NULL","2008-01-30T00:12:53.0","3","347","1","NULL","Site Administrator","68","Becky Wheelar","27","1","19"
"26","Button Press Alert","Bruce Watts is requesting help in ED Store Haz at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:08.0","2008-01-30T00:07:38.0","NULL","2008-01-30T00:12:35.0","3","327","1","NULL","Site Administrator","44","Bruce Watts","26","1","34"
"27","Button Press Alert","Catherine Bergmann is requesting help in zED Bathroom at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:20.0","2008-01-30T00:07:50.0","NULL","2008-01-30T00:12:40.0","3","320","1","NULL","Site Administrator","40","Catherine Bergmann","26","1","55"
"28","Staff Button Press Alert","Chance Schwortz is requesting help in ED 105 at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:23.0","2008-01-30T00:07:53.0","NULL","2008-01-30T00:12:56.0","3","333","1","NULL","Site Administrator","71","Chance Schwortz","27","1","10"
"29","Button Press Alert","Charles North is requesting help in ED Observation 1 at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:26.0","2008-01-30T00:07:56.0","NULL","2008-01-30T00:12:43.0","3","317","1","NULL","Site Administrator","45","Charles North","26","1","37"
"30","Staff Button Press Alert","Cory Brinden is requesting help in Lab Hall at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:29.0","2008-01-30T00:07:59.0","NULL","2008-01-30T00:12:59.0","3","330","1","NULL","Site Administrator","73","Cory Brinden","27","1","6"
"31","Button Press Alert","David Leonard is requesting help in ED Fast Track 3 at 11:07 PM 01/29.","2008-01-30","2008-01-30T00:07:36.0","2008-01-30T00:08:06.0","NULL","2008-01-30T00:12:47.0","3","311","1","NULL","Site Administrator","41","David Leonard","26","1","42"
"32","Button Press Alert","Charles North is requesting help in ED 108 at 3:16 PM 01/30.","2008-01-30","2008-01-30T16:16:29.0","2008-01-30T16:16:59.0","NULL","2008-01-30T16:19:07.0","3","158","1","NULL","Site Administrator","45","Charles North","26","1","13"
"33","Button Press Alert","Charles North is requesting help in ED O1 at 3:40 PM 01/31.","2008-01-31","2008-01-31T10:40:21.0","2008-01-31T10:40:51.0","NULL","2008-01-31T11:00:18.0","3","1197","7","NULL","Tanya Grady","45","Charles North","26","1","19"
"34","Button Press Alert","Charles North is requesting help in ED Proc at 3:35 PM 02/01.","2008-02-01","2008-02-01T10:35:18.0","2008-02-01T10:35:48.0","NULL","2008-02-01T10:50:57.0","3","939","1","NULL","Site Administrator","45","Charles North","26","1","20"
"35","Button Press Alert","Charles North is requesting help in Registration at 3:53 PM 02/01.","2008-02-01","2008-02-01T10:53:22.0","2008-02-01T10:53:52.0","NULL","2008-02-01T10:54:19.0","3","57","7","NULL","Tanya Grady","45","Charles North","26","1","36"
"36","Button Press Alert","Katerine R Herbert is requesting help in ED Fast Track 2 at 10:18 PM 02/18.","2008-02-18","2008-02-18T16:18:37.0","2008-02-18T16:19:07.0","NULL","2008-02-18T16:19:23.0","3","46","1","NULL","Site Administrator","39","Katerine R Herbert","26","1","22"
"37","Button Press Alert","Katerine R Herbert is requesting help in ED Fast Track 2 at 10:21 PM 02/18.","2008-02-18","2008-02-18T16:21:16.0","2008-02-18T16:21:37.0","NULL","2008-02-18T16:21:59.0","3","43","1","NULL","Site Administrator","39","Katerine R Herbert","26","1","22"
